721  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
1227 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

1288 [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1316 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1323 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1333 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1372 [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#45]
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#46]
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = name0
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = firstname0
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8340
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#46]
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#47]
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
12712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = name1
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = firstname1
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8341
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#47]
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#48]
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
12713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = name0
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = firstname0
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8340
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#48]
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#49]
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = furrycun11@gmail.com
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = marina
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = alieva
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = +79773023365
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#49]
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#50]
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = name0
12716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = firstname0
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8340
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#50]
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#51]
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = name1
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = firstname1
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 77-8341
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#51]
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#52]
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = msk
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = m@mail.ru
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = a@mail.ru
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = name0
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 977-303
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12723 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = firstname0
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 977-302
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#52]
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#53]
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = msk
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = m@mail.ru
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = a@mail.ru
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = name0
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 977-303
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = firstname0
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 977-302
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#53]
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#54]
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = msk
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = m@mail.ru
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = a@mail.ru
12724 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
