414  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
742  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

800  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
845  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
852  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
862  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
893  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
1973 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
2002 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_id, insertable=true, updatable=true, unique=false}
2005 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
2005 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
2006 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property id with lazy=false
2008 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
2010 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for id
2012 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property id
2016 [main] DEBUG org.hibernate.cfg.BinderHelper -%PARSER_ERROR[kvp]- #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(group_id)]), id, assigned, , ...)
2019 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=null, insertable=true, updatable=true, unique=false}
2030 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=element, insertable=true, updatable=true, unique=false}
2031 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=contacts_KEY, insertable=true, updatable=true, unique=false}
2033 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='contacts_KEY', referencedColumn='null', mappedBy='null'}
2035 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
2035 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
2036 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Collection role: ru.stqa.pft.addressbook.model.GroupData.contacts
2038 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property contacts
2039 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_footer, insertable=true, updatable=true, unique=false}
2039 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property footer with lazy=false
2039 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
2039 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for footer
2039 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property footer
2041 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_header, insertable=true, updatable=true, unique=false}
2041 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property header with lazy=false
2041 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
2041 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for header
2041 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property header
2041 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
2041 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property name with lazy=false
2041 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
2042 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for name
2042 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property name
2048 [main] DEBUG org.hibernate.cfg.AnnotationBinder -%PARSER_ERROR[kvp]- Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
2048 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2048 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Import with entity name ContactData
2048 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
2055 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=id, insertable=true, updatable=true, unique=false}
2055 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
2055 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
2055 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property id with lazy=false
2055 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
2055 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for id
2056 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property id
2056 [main] DEBUG org.hibernate.cfg.BinderHelper -%PARSER_ERROR[kvp]- #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
2056 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
2056 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property address with lazy=false
2056 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
2056 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for address
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property address
2057 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=deprecated, insertable=true, updatable=true, unique=false}
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property deprecated with lazy=false
2057 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:deprecated]
2058 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for deprecated
2058 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property deprecated
2058 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstName, insertable=true, updatable=true, unique=false}
2058 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property firstName with lazy=false
2058 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
2058 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for firstName
2058 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property firstName
2058 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2058 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2058 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2058 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2058 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2058 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2058 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2058 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property groups
2059 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2059 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property homePhone with lazy=false
2059 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
2059 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for homePhone
2059 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property homePhone
2059 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastName, insertable=true, updatable=true, unique=false}
2059 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property lastName with lazy=false
2059 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
2059 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for lastName
2059 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property lastName
2060 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2060 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property mobilePhone with lazy=false
2060 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
2060 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for mobilePhone
2060 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property mobilePhone
2060 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
2060 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property photoPath with lazy=false
2060 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photoPath]
2061 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for photoPath
2061 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property photoPath
2061 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2061 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property primaryEmail with lazy=false
2061 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:primaryEmail]
2061 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for primaryEmail
2061 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property primaryEmail
2061 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2061 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property secondaryEmail with lazy=false
2061 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondaryEmail]
2061 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for secondaryEmail
2061 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property secondaryEmail
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property thirdEmail with lazy=false
2062 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:thirdEmail]
2062 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for thirdEmail
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property thirdEmail
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property workPhone with lazy=false
2062 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
2062 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for workPhone
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property workPhone
2065 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for id
2065 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for footer
2065 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for header
2065 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for name
2065 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for id
2065 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for address
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for deprecated
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for firstName
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for homePhone
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for lastName
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for mobilePhone
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for photoPath
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for primaryEmail
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for secondaryEmail
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for thirdEmail
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for workPhone
2067 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2067 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2068 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2068 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2073 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2073 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2073 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Mapped collection key: id, element: group_id
2073 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2074 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
2074 [main] DEBUG o.h.cfg.annotations.TableBinder -%PARSER_ERROR[kvp]- Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
2074 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Mapped collection key: group_id, element: id
2074 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2077 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2079 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2079 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2144 [main] DEBUG o.h.internal.SessionFactoryImpl -%PARSER_ERROR[kvp]- Building session factory
2145 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- SessionFactory name : null
2145 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Automatic flush during beforeCompletion(): enabled
2145 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Automatic session close at end of transaction: disabled
2145 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Statistics: disabled
2145 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Deleted entity synthetic identifier rollback: disabled
2145 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Default entity-mode: pojo
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Allow initialization of lazy state outside session : disabled
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Using BatchFetchStyle : LEGACY
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Default batch fetch size: -1
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Maximum outer join fetch depth: 2
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Default null ordering: NONE
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Order SQL updates by primary key: disabled
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Order SQL inserts for batching: disabled
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- multi-tenancy strategy : NONE
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JTA Track by Thread: enabled
2146 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Query language substitutions: {}
2147 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Named query checking : enabled
2147 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Second-level cache: disabled
2147 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Second-level query cache: disabled
2147 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Second-level query cache factory: null
2147 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Second-level cache region prefix: null
2147 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Optimize second-level cache for minimal puts: disabled
2147 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Structured second-level cache entries: disabled
2147 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Second-level cache direct-reference entries: disabled
2148 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Automatic eviction of collection cache: disabled
2148 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JDBC batch size: 15
2148 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JDBC batch updates for versioned data: enabled
2148 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Scrollable result sets: enabled
2148 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Wrap result sets: disabled
2149 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JDBC3 getGeneratedKeys(): enabled
2149 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JDBC result set fetch size: null
2149 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Connection release mode: AFTER_TRANSACTION
2149 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Generate SQL with comments: disabled
2149 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JPA compliance - query : disabled
2149 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JPA compliance - closed-handling : disabled
2149 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JPA compliance - lists : disabled
2149 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JPA compliance - transactions : disabled
2232 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -%PARSER_ERROR[kvp]- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
2233 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -%PARSER_ERROR[kvp]- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
2251 [main] DEBUG o.h.internal.SessionFactoryImpl -%PARSER_ERROR[kvp]- Session factory constructed with filter configurations : {}
