377  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
686  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

750  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
771  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
776  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
782  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
807  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_2_0_}

2368 [main] DEBUG o.h.loader.entity.plan.EntityLoader -%PARSER_ERROR[kvp]- Static select for entity ru.stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2370 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@4a8ffd75]
2370 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@1727e03a]
2370 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : address
2370 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : email
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : email2
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : email3
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : firstname
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Property path deemed to be circular : groups
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : homePhone
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : lastname
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : mobilePhone
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : photo
2371 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : workPhone
2371 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2372 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2372 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(collection=ru.stqa.pft.addressbook.model.GroupData.contacts)
    - Returns
       - CollectionReturnImpl(collection=ru.stqa.pft.addressbook.model.GroupData.contacts, querySpaceUid=<gen:0>, path=[ru.stqa.pft.addressbook.model.GroupData.contacts])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.GroupData.contacts].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.GroupData.contacts)
          - SQL table alias mapping - contacts0_
          - alias suffix - 0_
          - suffixed key columns - {group_id2_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_1_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.ContactData)
                - SQL table alias mapping - contactdat1_
                - alias suffix - 1_
                - suffixed key columns - {id1_1_1_}

2373 [main] DEBUG o.h.l.c.plan.CollectionLoader -%PARSER_ERROR[kvp]- Static select for collection ru.stqa.pft.addressbook.model.GroupData.contacts: select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.photo as photo10_1_1_, contactdat1_.work as work11_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
2373 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@2007435e]
2373 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@da28d03]
2373 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : contacts
2373 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Property path deemed to be circular : contacts
2373 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : footer
2373 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : header
2373 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : name
2373 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2374 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2374 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(collection=ru.stqa.pft.addressbook.model.ContactData.groups)
    - Returns
       - CollectionReturnImpl(collection=ru.stqa.pft.addressbook.model.ContactData.groups, querySpaceUid=<gen:0>, path=[ru.stqa.pft.addressbook.model.ContactData.groups])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.ContactData.groups].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.ContactData.groups)
          - SQL table alias mapping - groups0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - group_id1_2_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.GroupData)
                - SQL table alias mapping - groupdata1_
                - alias suffix - 1_
                - suffixed key columns - {group_id1_2_1_}

2374 [main] DEBUG o.h.l.c.plan.CollectionLoader -%PARSER_ERROR[kvp]- Static select for collection ru.stqa.pft.addressbook.model.ContactData.groups: select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
2420 [main] INFO  o.hibernate.orm.connections.access -%PARSER_ERROR[kvp]- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@49e2b3c5] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2492 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -%PARSER_ERROR[kvp]- No JtaPlatform was specified, checking resolver
2493 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -%PARSER_ERROR[kvp]- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2499 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -%PARSER_ERROR[kvp]- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2499 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -%PARSER_ERROR[kvp]- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2500 [main] DEBUG o.h.query.spi.NamedQueryRepository -%PARSER_ERROR[kvp]- Checking 0 named HQL queries
2501 [main] DEBUG o.h.query.spi.NamedQueryRepository -%PARSER_ERROR[kvp]- Checking 0 named SQL queries
2505 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -%PARSER_ERROR[kvp]- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
2512 [main] DEBUG o.h.internal.SessionFactoryRegistry -%PARSER_ERROR[kvp]- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@3a479fda
2513 [main] DEBUG o.h.internal.SessionFactoryRegistry -%PARSER_ERROR[kvp]- Registering SessionFactory: 713bf68c-4cae-440d-bea0-fda38cfb1a0a (<unnamed>)
2513 [main] DEBUG o.h.internal.SessionFactoryRegistry -%PARSER_ERROR[kvp]- Not binding SessionFactory to JNDI, no JNDI name configured
5663 [main] DEBUG o.h.s.internal.StatisticsInitiator -%PARSER_ERROR[kvp]- Statistics initialized [enabled=false]
5668 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
5668 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- begin
5679 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator -%PARSER_ERROR[kvp]- QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@141aba65
5698 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- parse() - HQL: from ru.stqa.pft.addressbook.model.GroupData
5701 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -%PARSER_ERROR[kvp]- throwQueryException() : no errors
5709 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

5730 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -%PARSER_ERROR[kvp]- select << begin [level=1, statement=select]
5743 [main] DEBUG o.h.h.internal.ast.tree.FromElement -%PARSER_ERROR[kvp]- FromClause{level=1} : ru.stqa.pft.addressbook.model.GroupData (<no alias>) -> groupdata0_
5743 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -%PARSER_ERROR[kvp]- select : finishing up [level=1, statement=select]
5743 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -%PARSER_ERROR[kvp]- processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
5748 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -%PARSER_ERROR[kvp]- Derived SELECT clause created.
5751 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -%PARSER_ERROR[kvp]- Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity GroupData): [group_list]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData)
    |  \-SqlFragment
    \-FromClause
       \-FromElement

5753 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -%PARSER_ERROR[kvp]- Using FROM fragment [group_list groupdata0_]
5753 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -%PARSER_ERROR[kvp]- select >> end [level=1, statement=select]
5753 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_2_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}

5754 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -%PARSER_ERROR[kvp]- throwQueryException() : no errors
5761 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- HQL: from ru.stqa.pft.addressbook.model.GroupData
5762 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- SQL: select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
5762 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -%PARSER_ERROR[kvp]- throwQueryException() : no errors
5773 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
5788 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 0
5791 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#5]
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 1
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#6]
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 2
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#8]
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 3
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#9]
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 4
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#11]
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 5
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#13]
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 6
5798 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#14]
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 7
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#15]
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 8
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#16]
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 9
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#17]
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 10
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#18]
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 11
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#19]
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 12
5799 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#20]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 13
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#21]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 14
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#22]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 15
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#23]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 16
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#24]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 17
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#25]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 18
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#26]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 19
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#27]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 20
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#28]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 21
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#29]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 22
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#30]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 23
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#32]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 24
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#34]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 25
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#35]
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 26
5800 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#36]
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 27
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#37]
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 28
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#38]
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 29
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#40]
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 30
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#41]
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 31
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#42]
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 32
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#43]
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 33
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#44]
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 34
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#45]
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 35
5802 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#46]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 36
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#47]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 37
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#48]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 38
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#49]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 39
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#50]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 40
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#51]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 41
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#52]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 42
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#53]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 43
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#54]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 44
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#55]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 45
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#56]
5803 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 46
