390  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
732  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

776  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
795  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
799  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
817  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
861  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
2213 [main] DEBUG o.h.secure.spi.JaccIntegrator -%PARSER_ERROR[kvp]- Skipping JACC integration as it was not enabled
2215 [main] DEBUG o.h.internal.SessionFactoryImpl -%PARSER_ERROR[kvp]- Instantiated session factory
2215 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -%PARSER_ERROR[kvp]- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@3b36e000] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@78e22d35]
2272 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
2272 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
2283 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
2283 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
2294 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]- Static SQL for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2294 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row insert: insert into address_in_groups (group_id, id) values (?, ?)
2294 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row update: update address_in_groups set id=? where group_id=? and id=?
2294 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row delete: delete from address_in_groups where group_id=? and id=?
2294 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  One-shot delete: delete from address_in_groups where group_id=?
2295 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]- Static SQL for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2295 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row insert: insert into address_in_groups (id, group_id) values (?, ?)
2295 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row update: update address_in_groups set group_id=? where id=? and group_id=?
2295 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  Row delete: delete from address_in_groups where id=? and group_id=?
2295 [main] DEBUG o.h.p.c.AbstractCollectionPersister -%PARSER_ERROR[kvp]-  One-shot delete: delete from address_in_groups where id=?
2298 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]- Static SQL for entity: ru.stqa.pft.addressbook.model.ContactData
2298 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Version select: select id from addressbook where id =?
2298 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Snapshot select: select contactdat_.id, contactdat_.address as address2_1_, contactdat_.email as email3_1_, contactdat_.email2 as email4_1_, contactdat_.email3 as email5_1_, contactdat_.firstname as firstnam6_1_, contactdat_.home as home7_1_, contactdat_.lastname as lastname8_1_, contactdat_.mobile as mobile9_1_, contactdat_.work as work10_1_ from addressbook contactdat_ where contactdat_.id=?
2298 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Insert 0: insert into addressbook (address, email, email2, email3, firstname, home, lastname, mobile, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2298 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Update 0: update addressbook set address=?, email=?, email2=?, email3=?, firstname=?, home=?, lastname=?, mobile=?, work=? where id=?
2298 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Delete 0: delete from addressbook where id=?
2320 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4601203a]
2321 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : address
2321 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : email
2321 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : email2
2322 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : email3
2322 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : firstName
2322 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups
2326 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@1f1ff879]
2329 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@1fdca564]
2330 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups.contacts
2330 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Property path deemed to be circular : groups.contacts
2330 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups.footer
2330 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups.header
2330 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups.name
2330 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : homePhone
2331 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : lastName
2331 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : mobilePhone
2331 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : workPhone
2331 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2341 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2348 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(entity=ru.stqa.pft.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ContactData)
          - CollectionAttributeFetchImpl(collection=ru.stqa.pft.addressbook.model.ContactData.groups, querySpaceUid=<gen:1>, path=ru.stqa.pft.addressbook.model.ContactData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=ru.stqa.pft.addressbook.model.ContactData.groups.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}
          - JOIN (JoinDefinedByMetadata(groups)) : <gen:0> -> <gen:1>
             - CollectionQuerySpaceImpl(uid=<gen:1>, collection=ru.stqa.pft.addressbook.model.ContactData.groups)
                - SQL table alias mapping - groups1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}
                - entity-element alias suffix - 2_
                - 2_entity-element suffixed key columns - group_id1_2_2_
                - JOIN (JoinDefinedByMetadata(elements)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=ru.stqa.pft.addressbook.model.GroupData)
                      - SQL table alias mapping - groupdata2_
                      - alias suffix - 2_
                      - suffixed key columns - {group_id1_2_2_}

2350 [main] DEBUG o.h.loader.entity.plan.EntityLoader -%PARSER_ERROR[kvp]- Static select for entity ru.stqa.pft.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_1_0_, contactdat0_.address as address2_1_0_, contactdat0_.email as email3_1_0_, contactdat0_.email2 as email4_1_0_, contactdat0_.email3 as email5_1_0_, contactdat0_.firstname as firstnam6_1_0_, contactdat0_.home as home7_1_0_, contactdat0_.lastname as lastname8_1_0_, contactdat0_.mobile as mobile9_1_0_, contactdat0_.work as work10_1_0_, groups1_.id as id1_0_1_, groupdata2_.group_id as group_id2_0_1_, groupdata2_.group_id as group_id1_2_2_, groupdata2_.group_footer as group_fo2_2_2_, groupdata2_.group_header as group_he3_2_2_, groupdata2_.group_name as group_na4_2_2_ from addressbook contactdat0_ left outer join address_in_groups groups1_ on contactdat0_.id=groups1_.id left outer join group_list groupdata2_ on groups1_.group_id=groupdata2_.group_id where contactdat0_.id=?
2350 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]- Static SQL for entity: ru.stqa.pft.addressbook.model.GroupData
2350 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Version select: select group_id from group_list where group_id =?
2350 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_2_, groupdata_.group_header as group_he3_2_, groupdata_.group_name as group_na4_2_ from group_list groupdata_ where groupdata_.group_id=?
2350 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
2350 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
2350 [main] DEBUG o.h.p.e.AbstractEntityPersister -%PARSER_ERROR[kvp]-  Delete 0: delete from group_list where group_id=?
2351 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@1df1ced0]
2351 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : contacts
2351 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@32b0876c]
2351 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2aaf152b]
2351 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : footer
2351 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : header
2351 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : name
2351 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2351 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2352 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
          - CollectionAttributeFetchImpl(collection=ru.stqa.pft.addressbook.model.GroupData.contacts, querySpaceUid=<gen:1>, path=ru.stqa.pft.addressbook.model.GroupData.contacts)
             - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:2>, path=ru.stqa.pft.addressbook.model.GroupData.contacts.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_2_0_}

2352 [main] DEBUG o.h.loader.entity.plan.EntityLoader -%PARSER_ERROR[kvp]- Static select for entity ru.stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2355 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@285c6918]
2355 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@78a0ff63]
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : address
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : email
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : email2
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : email3
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : firstName
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Property path deemed to be circular : groups
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : homePhone
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : lastName
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : mobilePhone
2355 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : workPhone
2355 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2358 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2358 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(collection=ru.stqa.pft.addressbook.model.GroupData.contacts)
    - Returns
       - CollectionReturnImpl(collection=ru.stqa.pft.addressbook.model.GroupData.contacts, querySpaceUid=<gen:0>, path=[ru.stqa.pft.addressbook.model.GroupData.contacts])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.GroupData.contacts].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.GroupData.contacts)
          - SQL table alias mapping - contacts0_
          - alias suffix - 0_
          - suffixed key columns - {group_id2_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_1_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.ContactData)
                - SQL table alias mapping - contactdat1_
                - alias suffix - 1_
                - suffixed key columns - {id1_1_1_}

2359 [main] DEBUG o.h.l.c.plan.CollectionLoader -%PARSER_ERROR[kvp]- Static select for collection ru.stqa.pft.addressbook.model.GroupData.contacts: select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.email as email3_1_1_, contactdat1_.email2 as email4_1_1_, contactdat1_.email3 as email5_1_1_, contactdat1_.firstname as firstnam6_1_1_, contactdat1_.home as home7_1_1_, contactdat1_.lastname as lastname8_1_1_, contactdat1_.mobile as mobile9_1_1_, contactdat1_.work as work10_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
2359 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@597f0937]
2359 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7ad1caa2]
2360 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : contacts
2360 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Property path deemed to be circular : contacts
2360 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : footer
2360 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : header
2360 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : name
2360 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2360 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2360 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(collection=ru.stqa.pft.addressbook.model.ContactData.groups)
    - Returns
       - CollectionReturnImpl(collection=ru.stqa.pft.addressbook.model.ContactData.groups, querySpaceUid=<gen:0>, path=[ru.stqa.pft.addressbook.model.ContactData.groups])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.ContactData.groups].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.ContactData.groups)
          - SQL table alias mapping - groups0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - group_id1_2_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.GroupData)
                - SQL table alias mapping - groupdata1_
                - alias suffix - 1_
                - suffixed key columns - {group_id1_2_1_}

2361 [main] DEBUG o.h.l.c.plan.CollectionLoader -%PARSER_ERROR[kvp]- Static select for collection ru.stqa.pft.addressbook.model.ContactData.groups: select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
2398 [main] INFO  o.hibernate.orm.connections.access -%PARSER_ERROR[kvp]- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@161aa04a] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2450 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -%PARSER_ERROR[kvp]- No JtaPlatform was specified, checking resolver
2451 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -%PARSER_ERROR[kvp]- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2457 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -%PARSER_ERROR[kvp]- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2457 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -%PARSER_ERROR[kvp]- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2458 [main] DEBUG o.h.query.spi.NamedQueryRepository -%PARSER_ERROR[kvp]- Checking 0 named HQL queries
2458 [main] DEBUG o.h.query.spi.NamedQueryRepository -%PARSER_ERROR[kvp]- Checking 0 named SQL queries
2461 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -%PARSER_ERROR[kvp]- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
2467 [main] DEBUG o.h.internal.SessionFactoryRegistry -%PARSER_ERROR[kvp]- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@40230eb9
2468 [main] DEBUG o.h.internal.SessionFactoryRegistry -%PARSER_ERROR[kvp]- Registering SessionFactory: 64568423-4488-4b36-a146-54f0110d280d (<unnamed>)
2468 [main] DEBUG o.h.internal.SessionFactoryRegistry -%PARSER_ERROR[kvp]- Not binding SessionFactory to JNDI, no JNDI name configured
7358 [main] DEBUG o.h.s.internal.StatisticsInitiator -%PARSER_ERROR[kvp]- Statistics initialized [enabled=false]
7371 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
7371 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- begin
7408 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator -%PARSER_ERROR[kvp]- QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@565d7d2f
7442 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- parse() - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00'
7449 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -%PARSER_ERROR[kvp]- throwQueryException() : no errors
7458 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[DOT] Node: '.'
    |           |  |  |  |  +-[IDENT] Node: 'ru'
    |           |  |  |  |  \-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00''

7483 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -%PARSER_ERROR[kvp]- select << begin [level=1, statement=select]
7500 [main] DEBUG o.h.h.internal.ast.tree.FromElement -%PARSER_ERROR[kvp]- FromClause{level=1} : ru.stqa.pft.addressbook.model.ContactData (<no alias>) -> contactdat0_
7505 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -%PARSER_ERROR[kvp]- select : finishing up [level=1, statement=select]
7506 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -%PARSER_ERROR[kvp]- processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) ( where ( = deprecated '0000-00-00' ) ) )
7515 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -%PARSER_ERROR[kvp]- Derived SELECT clause created.
7519 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -%PARSER_ERROR[kvp]- Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity ContactData): [addressbook]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.ContactData)
    |  \-SqlFragment
    +-FromClause
    |  \-FromElement
    \-SqlNode
       \-BinaryLogicOperatorNode
          +-IdentNode
          | persister: null
          | originalText: deprecated
          \-LiteralNode

7523 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -%PARSER_ERROR[kvp]- Using FROM fragment [addressbook contactdat0_]
7523 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -%PARSER_ERROR[kvp]- select >> end [level=1, statement=select]
7523 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}}
