371  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
732  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

780  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
799  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
804  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
811  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
839  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#34]
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = furrycun11@gmail.com
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = marina
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = alieva
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = +79773023365
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#34]
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#35]
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = furrycun11@gmail.com
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = marina
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = alieva
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = +79773023365
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#35]
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#36]
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = furrycun11@gmail.com
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = marina
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = alieva
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = +79773023365
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#36]
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#37]
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = marina
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = alieva
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5982 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#37]
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#38]
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = marina
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = alieva
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#38]
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#39]
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = marina
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = alieva
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5983 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#39]
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#40]
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = msk
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = m@mail.ru
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = marina
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = m
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 977-302
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `photo` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`photo`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#40]
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#41]
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstname` : value = name1
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstname`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastname` : value = firstname1
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastname`)  - enhanced for lazy-loading? - false
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 977-303
5984 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
